Galaxy,R,Vobs,Vgas,Vdisk,Vbul,L36,MHI,RHI,Vbar2,Vhalo_NFW,Vpred_NFW,Residual_NFW
UGC05721,1.17,67.8,13.25,44.14,0.0,0.531,0.562,6.74,2123.9021000000002,53.95333362669612,70.95677775543065,-3.156777755430653
UGC05721,1.35,76.4,15.37,42.83,0.0,0.531,0.562,6.74,2070.6458,56.51098935869604,72.55437766460861,3.845622335391397
UGC05721,1.53,81.2,18.44,40.98,0.0,0.531,0.562,6.74,2019.3939999999998,58.709869376014964,73.9340433234159,7.265956676584096
UGC05721,1.71,82.2,21.32,38.82,0.0,0.531,0.562,6.74,1961.5348000000001,60.617482738980236,75.07339084929204,7.126609150707964
UGC05721,1.89,82.6,22.09,36.95,0.0,0.531,0.562,6.74,1853.2706000000003,62.28434844732836,75.71400571564165,6.885994284358347
UGC05721,2.07,82.3,20.36,35.17,0.0,0.531,0.562,6.74,1651.4585000000002,63.74935363879025,75.6005197691361,6.699480230863898
UGC05721,2.25,82.1,17.96,33.75,0.0,0.531,0.562,6.74,1461.6241,65.04311002494755,75.44687045674878,6.653129543251211
UGC05721,2.67,81.4,18.44,30.81,0.0,0.531,0.562,6.74,1289.2897,67.52534487656327,76.47850613537642,4.921493864623585
UGC05721,3.15,79.3,20.36,27.99,0.0,0.531,0.562,6.74,1197.9696999999999,69.66252490928154,77.78712667746682,1.5128733225331814
UGC05721,3.61,78.5,20.55,25.88,0.0,0.531,0.562,6.74,1092.0769,71.2019621447527,78.49711022236932,0.0028897776306848755
UGC05721,4.04,78.2,20.74,24.31,0.0,0.531,0.562,6.74,1021.1236999999999,72.30574985420725,79.05216734523596,-0.852167345235955
UGC05721,4.49,78.1,21.71,22.96,0.0,0.531,0.562,6.74,998.4857000000001,73.1948849398647,79.72438072108201,-1.6243807210820194
UGC05721,4.93,78.2,23.34,21.83,0.0,0.531,0.562,6.74,1021.3045,73.85824704698553,80.4757426610873,-2.2757426610872926
UGC05721,5.38,78.3,24.59,20.85,0.0,0.531,0.562,6.74,1039.3906000000002,74.36997505493832,81.05728708556775,-2.7572870855677536
UGC05721,5.86,78.6,24.78,19.94,0.0,0.531,0.562,6.74,1011.652,74.76771131175212,81.25184708545098,-2.6518470854509815
UGC05721,6.28,78.9,24.59,19.24,0.0,0.531,0.562,6.74,974.8456999999999,75.01449911963698,81.25282012441178,-2.352820124411778
UGC05721,6.74,79.5,24.59,18.55,0.0,0.531,0.562,6.74,948.7706000000001,75.19667057267651,81.26075230525271,-1.7607523052527085
UGC05750,0.31,3.1,1.0,4.05,0.0,3.336,1.099,16.79,17.4025,9.665406993971503,10.527230992008926,-7.427230992008926
UGC05750,1.47,15.7,4.69,16.67,0.0,3.336,1.099,16.79,299.88500000000005,20.855725073245942,27.108048036161133,-11.408048036161134
UGC05750,2.52,28.0,7.69,21.39,0.0,3.336,1.099,16.79,516.6682000000001,27.084041259062623,35.35835814800521,-7.358358148005209
UGC05750,3.35,36.0,9.58,24.52,0.0,3.336,1.099,16.79,693.0068,31.028062163036818,40.690876638299116,-4.690876638299116
UGC05750,4.09,43.6,11.47,24.68,0.0,3.336,1.099,16.79,740.6632999999999,34.0906215896683,43.621483014335475,-0.021483014335473172
UGC05750,4.82,49.8,13.0,26.85,0.0,3.336,1.099,16.79,889.9225000000001,36.803538289900224,47.37534095556624,2.42465904443376
UGC05750,6.6,61.5,16.38,35.05,0.0,3.336,1.099,16.79,1496.8068999999998,42.49558362216201,57.46896142604427,4.031038573955733
UGC05750,7.86,68.1,18.53,38.67,0.0,3.336,1.099,16.79,1838.7298,45.94566239205656,62.84690678660996,5.253093213390031
UGC05750,9.43,73.4,20.89,42.63,0.0,3.336,1.099,16.79,2253.7090000000003,49.75395043638609,68.76892164362013,4.631078356379874
UGC05750,11.43,77.6,23.34,39.29,0.0,3.336,1.099,16.79,2088.4597,53.99882423451927,70.74130843227672,6.85869156772327
UGC05750,22.85,78.9,36.96,26.56,0.0,3.336,1.099,16.79,2071.4752,70.71008813930757,84.09156773820219,-5.191567738202181
UGC05764,0.36,21.45,2.75,5.37,0.0,0.085,0.163,3.51,36.3994,24.9993215108976,25.71702696668547,-4.267026966685471
UGC05764,0.73,31.3,6.05,10.22,0.0,0.085,0.163,3.51,141.0509,33.15656683407979,35.219438158817916,-3.919438158817915
UGC05764,1.09,41.7,9.4,11.44,0.0,0.085,0.163,3.51,219.2336,38.035492083449014,40.81583342319635,0.8841665768036506
UGC05764,1.45,48.35,12.81,11.24,0.0,0.085,0.163,3.51,290.43370000000004,41.38771866791625,44.75909914793397,3.590900852066028
UGC05764,1.81,50.6,16.05,11.43,0.0,0.085,0.163,3.51,388.2474,43.80871037228452,48.035929307995175,2.564070692004826
UGC05764,2.17,54.05,18.46,11.43,0.0,0.085,0.163,3.51,471.41650000000004,45.60926684800764,50.51357958423427,3.5364204157657255
UGC05764,2.54,55.8,20.04,11.39,0.0,0.085,0.163,3.51,531.3336999999999,47.00612546077275,52.35369643906635,3.44630356093365
UGC05764,2.9,54.55,20.71,11.38,0.0,0.085,0.163,3.51,558.4085,48.04341383200903,53.54043437098429,1.0095656290157038
UGC05764,3.26,50.0,20.29,11.12,0.0,0.085,0.163,3.51,535.3385,48.84269740627066,54.045791602311816,-4.045791602311816
UGC05764,3.62,49.9,19.63,11.17,0.0,0.085,0.163,3.51,510.10579999999993,49.45906833742543,54.371915919950055,-4.471915919950057
UGC05829,0.63,14.8,-2.24,7.48,0.0,0.564,1.023,7.87,50.93280000000001,16.435055614348485,17.917696644567002,-3.117696644567001
UGC05829,1.26,27.2,-3.7,13.07,0.0,0.564,1.023,7.87,157.13490000000002,23.232927117695954,26.398935631122935,0.8010643688770642
UGC05829,1.88,34.1,3.88,16.73,0.0,0.564,1.023,7.87,294.9473,28.367321558935956,33.161004695697514,0.9389953043024875
UGC05829,2.52,38.8,-2.84,19.07,0.0,0.564,1.023,7.87,355.59929999999997,32.82878058881045,37.859320318096806,0.9406796819031911
UGC05829,3.14,42.8,11.17,20.36,0.0,0.564,1.023,7.87,539.2985,36.630281907260716,43.37137365365999,-0.5713736536599896
UGC05829,3.77,47.9,17.24,21.25,0.0,0.564,1.023,7.87,748.7801,40.1203103811576,48.56356046543975,-0.6635604654397511
UGC05829,4.4,51.9,20.77,21.39,0.0,0.564,1.023,7.87,888.925,43.324965344327005,52.59256242176394,-0.6925624217639381
UGC05829,5.03,57.6,26.16,21.32,0.0,0.564,1.023,7.87,1138.888,46.30354686897449,57.2966530667134,0.3033469332866048
UGC05829,5.65,60.7,31.16,20.9,0.0,0.564,1.023,7.87,1407.7556,49.054161506958614,61.758127895450166,-1.0581278954501627
UGC05829,6.29,65.6,33.7,20.41,0.0,0.564,1.023,7.87,1552.2581000000002,51.73597817610951,65.02975886345328,0.5702411365467128
UGC05829,6.91,68.6,34.59,20.24,0.0,0.564,1.023,7.87,1606.1257000000003,54.203575638770836,67.41033535021134,1.1896646497886536
UGC05918,0.56,16.9,3.56,6.92,0.0,0.233,0.297,5.9,60.56,17.90024650149041,19.518678869588477,-2.6186788695884786
UGC05918,1.11,27.4,3.93,11.04,0.0,0.233,0.297,5.9,137.32649999999998,24.083197440606224,26.78295911513928,0.6170408848607174
UGC05918,1.67,33.5,3.56,13.76,0.0,0.233,0.297,5.9,202.01119999999997,28.282432807616612,31.65291780416694,1.8470821958330603
UGC05918,2.23,36.4,8.55,16.36,0.0,0.233,0.297,5.9,340.7521,31.366577477891205,36.395250825850226,0.004749174149772273
UGC05918,2.79,39.8,12.27,16.13,0.0,0.233,0.297,5.9,410.72979999999995,33.74492106671819,39.36304736423542,0.43695263576457677
UGC05918,3.34,41.2,12.47,16.4,0.0,0.233,0.297,5.9,424.46090000000004,35.603275509648576,41.13458553353786,0.0654144664621441
UGC05918,3.9,42.6,13.27,17.86,0.0,0.233,0.297,5.9,495.0725,37.13837505990694,43.29354919719932,-0.6935491971993173
UGC05918,4.46,44.5,15.66,16.94,0.0,0.233,0.297,5.9,532.1992,38.398912297668545,44.79593358379799,-0.2959335837979893
UGC05986,0.63,29.5,-2.22,32.45,0.0,4.695,2.667,16.53,1048.0741000000003,29.998707959768957,44.13611422922849,-14.63611422922849
UGC05986,1.26,50.8,-8.54,43.44,0.0,4.695,2.667,16.53,1814.1019999999999,41.97938263600825,59.80276387007871,-9.00276387007871
UGC05986,1.88,68.2,-2.13,53.72,0.0,4.695,2.667,16.53,2881.3015,50.75568850254302,73.87449773343423,-5.674497733434222
UGC05986,2.51,84.3,8.88,65.57,0.0,4.695,2.667,16.53,4378.279299999999,58.04822300665197,88.02201709930304,-3.722017099303045
UGC05986,3.13,95.3,11.55,69.99,0.0,4.695,2.667,16.53,5032.0026,64.18024503272024,95.66141569337142,-0.361415693371427
UGC05986,3.77,106.0,16.04,70.54,0.0,4.695,2.667,16.53,5233.173200000001,69.72658385825233,100.47372639920297,5.526273600797026
UGC05986,4.39,112.0,20.82,71.78,0.0,4.695,2.667,16.53,5585.8408,74.51664803267825,105.5394316548372,6.460568345162798
UGC05986,5.02,115.0,24.3,71.41,0.0,4.695,2.667,16.53,5689.878099999999,78.91408833034025,109.1664391514569,5.833560848543101
UGC05986,5.65,116.0,25.4,67.79,0.0,4.695,2.667,16.53,5240.6441,82.92082311606494,110.0750062741117,5.924993725888299
UGC05986,6.28,116.0,24.6,64.52,0.0,4.695,2.667,16.53,4767.9904,86.59832264504558,110.7576628723061,5.242337127693901
UGC05986,6.9,116.0,25.5,61.11,0.0,4.695,2.667,16.53,4384.6821,89.94160834124195,111.68784629944908,4.3121537005509225
UGC05986,7.54,114.0,25.7,56.38,0.0,4.695,2.667,16.53,3839.1944000000003,93.14316944063604,111.86976541249668,2.130234587503324
UGC05986,8.16,112.0,24.6,53.17,0.0,4.695,2.667,16.53,3432.2089000000005,96.03191361496411,112.49149893459473,-0.4914989345947305
UGC05986,8.79,109.0,24.9,50.65,0.0,4.695,2.667,16.53,3185.4324999999994,98.7768445390219,113.76421896662455,-4.764218966624554
UGC05986,9.41,107.0,27.79,48.55,0.0,4.695,2.667,16.53,3129.3865999999994,101.31032825832442,115.7288607556881,-8.728860755688103
UGC05999,3.48,46.2,13.28,38.73,0.0,3.384,2.022,15.26,1676.3712999999998,41.45613752819845,58.26647954662186,-12.066479546621856
UGC05999,6.94,81.1,23.37,40.0,0.0,3.384,2.022,15.26,2146.1569,58.15409218136415,74.35089331970799,6.749106680292002
UGC05999,10.42,91.2,31.3,39.75,0.0,3.384,2.022,15.26,2559.7525,70.78569906926484,87.00785994796402,4.192140052035981
UGC05999,13.89,97.7,35.52,35.72,0.0,3.384,2.022,15.26,2537.5888000000004,81.19106134645364,95.54882125156541,2.151178748434589
UGC05999,16.22,100.0,46.95,33.5,0.0,3.384,2.022,15.26,3326.5525000000002,87.35345646356339,104.67654396344801,-4.676543963448012
UGC06399,0.87,24.8,2.79,20.37,0.0,2.296,0.674,8.8,422.72100000000006,25.60553922832855,32.8384628016214,-8.038462801621396
UGC06399,1.74,46.2,5.75,32.61,0.0,2.296,0.674,8.8,1096.4746,36.16327630825667,49.03322499435784,-2.8332249943578347
UGC06399,2.61,60.5,9.11,37.1,0.0,2.296,0.674,8.8,1459.4021,44.23166746364934,58.44520944110693,2.0547905588930675
UGC06399,3.5,69.6,13.36,42.69,0.0,2.296,0.674,8.8,2000.9256999999998,51.151074084028494,67.95114480234878,1.6488551976512156
UGC06399,4.37,77.5,16.6,44.26,0.0,2.296,0.674,8.8,2234.5076,57.079940619531705,74.11226093656343,3.3877390634365696
UGC06399,5.24,82.9,20.91,44.12,0.0,2.296,0.674,8.8,2383.8025,62.421119185702075,79.24770419637166,3.6522958036283484
UGC06399,6.11,84.1,23.38,43.61,0.0,2.296,0.674,8.8,2448.4565,67.31481815652529,83.54484570244934,0.5551542975506578
UGC06399,6.98,85.6,23.92,43.31,0.0,2.296,0.674,8.8,2447.9225000000006,71.85268375394928,87.23950173313146,-1.6395017331314676
UGC06399,7.85,87.6,25.86,40.62,0.0,2.296,0.674,8.8,2318.7239999999997,76.09854702302512,90.05394416135013,-2.4539441613501367
UGC06446,0.58,31.3,0.0,21.35,0.0,0.988,1.379,10.33,455.82250000000005,31.988998044728596,38.459309612961725,-7.159309612961724
UGC06446,1.16,54.8,2.75,29.36,0.0,0.988,1.379,10.33,869.5721,42.91186346996195,52.067265402214616,2.732734597785381
UGC06446,1.74,61.1,6.18,30.8,0.0,0.988,1.379,10.33,986.8324000000001,50.02874065407671,59.07374451846495,2.0262554815350526
UGC06446,2.33,63.9,7.45,31.81,0.0,0.988,1.379,10.33,1067.3786,55.23561518943729,64.1743857419422,-0.2743857419422042
UGC06446,2.91,67.2,14.25,31.67,0.0,0.988,1.379,10.33,1206.0514,59.103152734918694,68.55095960821502,-1.350959608215021
UGC06446,3.49,70.4,16.89,31.97,0.0,0.988,1.379,10.33,1307.353,62.12062122723878,71.87714923157476,-1.4771492315747565
UGC06446,4.07,73.7,15.31,32.15,0.0,0.988,1.379,10.33,1268.0185999999999,64.52134467380627,73.69547149259652,0.004528507403477988
UGC06446,4.65,78.0,18.83,31.31,0.0,0.988,1.379,10.33,1334.8849999999998,66.4577489939545,75.83875922866527,2.1612407713347324
UGC06446,5.23,80.8,23.23,29.91,0.0,0.988,1.379,10.33,1434.241,68.03498895827286,77.8652728920429,2.9347271079571016
UGC06446,5.81,80.5,26.13,28.44,0.0,0.988,1.379,10.33,1491.6105,69.32854962708257,79.36030678742901,1.1396932125709895
UGC06446,6.4,81.3,28.95,27.55,0.0,0.988,1.379,10.33,1597.105,70.4109346874311,80.96174852087675,0.3382514791232438
UGC06446,6.98,82.1,31.41,26.52,0.0,0.988,1.379,10.33,1689.8985,71.28832205562036,82.29169679564183,-0.19169679564183184
UGC06446,7.62,82.8,34.05,25.42,0.0,0.988,1.379,10.33,1805.5789,72.08089207743006,83.67337630739014,-0.8733763073901457
UGC06446,8.28,84.9,34.49,24.36,0.0,0.988,1.379,10.33,1782.9697,72.73996406658624,84.10750306844365,0.7924969315563573
UGC06446,8.9,84.3,32.03,23.44,0.0,0.988,1.379,10.33,1575.3545000000001,73.23841938199075,83.30198421149619,0.9980157885038068
UGC06446,9.52,83.2,32.29,22.66,0.0,0.988,1.379,10.33,1556.1197,73.63950778831486,83.53979176000671,-0.33979176000670464
UGC06446,10.22,80.1,33.08,21.62,0.0,0.988,1.379,10.33,1561.7108,73.9944712745083,83.88618825047442,-3.7861882504744244
UGC06614,3.23,194.0,-7.97,37.15,248.5,124.35,21.888,60.63,63068.851599999995,39.27087216427161,254.18704333726876,-60.18704333726876
UGC06614,9.18,172.0,-15.63,83.53,176.71,124.35,21.888,60.63,37959.388100000004,65.94436048526153,205.68919947291866,-33.68919947291866
UGC06614,10.64,170.0,-16.24,92.09,164.32,124.35,21.888,60.63,35217.8929,70.92645027610163,200.62017408219023,-30.620174082190232
UGC06614,11.58,170.0,-16.14,99.29,157.52,124.35,21.888,60.63,34410.5549,73.94729212409875,199.69666224673563,-29.696662246735627
UGC06614,12.52,171.0,-16.04,107.74,151.54,124.35,21.888,60.63,34314.997599999995,76.84240944004546,200.5486312308104,-29.5486312308104
UGC06614,13.57,172.0,-16.04,120.8,145.51,124.35,21.888,60.63,35508.51849999999,79.94444974699604,204.69399977857182,-32.69399977857182
UGC06614,15.76,174.0,-15.53,131.65,135.02,124.35,21.888,60.63,35320.942,86.03018087052888,206.6933332756911,-32.69333327569109
UGC06614,24.94,193.0,18.69,111.71,107.35,124.35,21.888,60.63,24352.4627,107.57508290892497,189.53854796020278,3.461452039797223
UGC06614,26.3,194.0,21.04,108.26,104.53,124.35,21.888,60.63,23089.4301,110.37141359774925,187.80649360329753,6.193506396702475
UGC06614,34.96,201.0,34.22,92.64,90.67,124.35,21.888,60.63,17974.226899999998,126.53932037749577,184.35407915638459,16.645920843615414
UGC06614,36.84,202.0,37.39,88.8,88.32,124.35,21.888,60.63,17083.874499999998,129.73961297107502,184.1636274454984,17.836372554501594
UGC06614,47.38,205.0,54.35,75.25,77.88,124.35,21.888,60.63,14681.7794,146.14093578732914,189.83928074241183,15.16071925758817
UGC06614,64.59,204.0,61.29,63.17,66.7,124.35,21.888,60.63,12195.803,168.77838057939664,201.6976567811427,2.3023432188572883
UGC06628,1.1,26.9,3.02,29.07,0.0,3.739,1.5,10.47,854.1853,0.0013516833040025553,29.226448669433783,-2.326448669433784
UGC06628,2.2,38.0,-3.24,37.16,0.0,3.739,1.5,10.47,1370.368,0.0010399984777135244,37.018481885155644,0.9815181148443557
UGC06628,3.3,40.5,12.42,41.22,0.0,3.739,1.5,10.47,1853.3447999999999,0.0008871174879153746,43.050491295535494,-2.550491295535494
UGC06628,4.39,41.4,16.39,45.0,0.0,3.739,1.5,10.47,2293.6321,0.0007915367794259587,47.891879276413135,-6.491879276413137
UGC06628,5.5,42.3,20.17,46.13,0.0,3.739,1.5,10.47,2534.8058,0.0007225969727307823,50.34685492185333,-8.046854921853331
UGC06628,6.59,42.3,25.63,47.72,0.0,3.739,1.5,10.47,2934.0953,0.0006712387892543192,54.167289949290996,-11.867289949291
UGC06628,7.69,42.3,31.39,46.74,0.0,3.739,1.5,10.47,3169.9597000000003,0.0006300243493659399,56.302395156839744,-14.002395156839746
UGC06667,0.87,26.6,0.0,6.92,0.0,1.397,0.809,8.59,47.8864,33.135852225932744,33.85071790581187,-7.250717905811868
UGC06667,1.74,45.2,0.0,10.96,0.0,1.397,0.809,8.59,120.12160000000002,45.691498621753524,46.98760098474601,-1.7876009847460068
UGC06667,2.61,57.0,8.65,14.33,0.0,1.397,0.809,8.59,280.1714,54.60970647883274,57.11734799256936,-0.11734799256935702
UGC06667,3.5,69.3,16.06,16.78,0.0,1.397,0.809,8.59,539.492,61.727981372030214,65.95328410523398,3.346715894766021
UGC06667,4.37,77.3,18.32,18.48,0.0,1.397,0.809,8.59,677.1328000000001,67.4134030362333,72.26132927732252,5.03867072267748
UGC06667,5.24,80.7,22.41,20.02,0.0,1.397,0.809,8.59,903.0084999999999,72.19843838388041,78.20244884318507,2.497551156814936
UGC06667,6.11,84.0,23.49,21.36,0.0,1.397,0.809,8.59,1008.0296999999999,76.2992657975347,82.64144033862702,1.3585596613729791
UGC06667,6.98,85.0,25.65,22.68,0.0,1.397,0.809,8.59,1172.3048999999999,79.86003077911028,86.89032981891852,-1.8903298189185165
UGC06667,7.85,85.7,24.46,24.0,0.0,1.397,0.809,8.59,1174.2916,82.98276574561295,89.77990315650422,-4.079903156504216
UGC06786,0.16,160.0,-1.22,8.07,119.49,73.407,5.03,20.31,14341.496599999999,15.876894287102738,120.80385909483121,39.19614090516879
UGC06786,0.32,177.0,-1.2,15.74,184.15,73.407,5.03,20.31,34157.5301,22.439036392740388,186.1747578331572,-9.174757833157202
UGC06786,0.49,180.0,-1.08,23.42,201.67,73.407,5.03,20.31,41218.118899999994,27.74814138108022,204.9099271633866,-24.909927163386612
UGC06786,0.65,180.0,-0.96,30.3,207.64,73.407,5.03,20.31,44031.537999999986,31.93865966233129,212.25365952328409,-32.253659523284085
UGC06786,1.3,182.0,-0.33,55.43,203.18,73.407,5.03,20.31,44354.48840000001,45.05194157201999,215.3698350266553,-33.369835026655295
UGC06786,1.46,183.0,0.44,61.06,200.04,73.407,5.03,20.31,43744.5188,47.713758412830806,214.52534009267526,-31.525340092675265
UGC06786,1.62,184.0,0.74,66.51,196.81,73.407,5.03,20.31,43158.3038,50.22851152361133,213.73162416890383,-29.731624168903835
UGC06786,3.72,206.0,4.94,126.3,147.67,73.407,5.03,20.31,37782.52249999999,75.48917773039045,208.5213141489629,-2.5213141489628867
UGC06786,3.89,207.0,5.38,130.52,144.55,73.407,5.03,20.31,37959.117300000005,77.14362007581363,209.54774018920241,-2.5477401892024147
UGC06786,4.05,209.0,5.86,134.47,141.56,73.407,5.03,20.31,38155.7541,78.6650632623721,210.5800234544412,-1.5800234544412035
UGC06786,4.22,210.0,6.37,138.94,138.76,73.407,5.03,20.31,38599.2381,80.24594714730358,212.22311404172694,-2.2231140417269444
UGC06786,4.26,210.0,6.53,140.05,138.12,73.407,5.03,20.31,38733.7778,80.6128121690425,212.67863852724216,-2.678638527242157
UGC06786,4.38,211.0,6.92,143.43,136.21,73.407,5.03,20.31,39173.21540000001,81.7021687348041,214.12253448894728,-3.122534488947281
UGC06786,4.54,213.0,7.46,148.24,133.79,73.407,5.03,20.31,39930.51329999999,83.12934034225734,216.4278182806888,-3.427818280688797
UGC06786,4.71,214.0,7.98,153.86,131.35,73.407,5.03,20.31,40989.4025,84.61553591945516,219.4292401183958,-5.429240118395796
UGC06786,4.86,215.0,8.49,158.53,129.31,73.407,5.03,20.31,41924.9171,85.9023390729746,222.04533086333586,-7.045330863335863
UGC06786,5.02,215.0,9.0,162.82,127.24,73.407,5.03,20.31,42781.369999999995,87.25077264966004,224.48622970677434,-9.486229706774338
UGC06786,5.18,216.0,9.51,166.08,125.27,73.407,5.03,20.31,43365.5794,88.57539545077479,226.2988733495179,-10.29887334951789
UGC06786,5.35,217.0,10.02,168.84,123.26,73.407,5.03,20.31,43800.373600000006,89.95790516989841,227.79990847793695,-10.799908477936953
UGC06786,5.51,217.0,10.53,170.67,121.46,73.407,5.03,20.31,43991.66139999999,91.23668774788153,228.72646237636,-11.72646237635999
UGC06786,5.68,218.0,11.06,171.8,119.61,73.407,5.03,20.31,43944.11570000001,92.57262971679333,229.15891314256694,-11.158913142566945
UGC06786,5.84,218.0,11.59,172.47,117.97,73.407,5.03,20.31,43797.1499,93.80945101800219,229.34114981899552,-11.341149818995518
UGC06786,6.0,219.0,12.13,172.94,116.4,73.407,5.03,20.31,43604.3405,95.02716237116418,229.4221046200989,-10.422104620098906
UGC06786,6.15,219.0,12.55,173.44,114.95,73.407,5.03,20.31,43452.4386,96.1520651461394,229.55970515721492,-10.559705157214921
UGC06786,6.48,219.0,13.72,174.41,111.99,73.407,5.03,20.31,43148.846600000004,98.57275417942614,229.92484525713522,-10.924845257135217
UGC06786,6.64,219.0,14.25,174.58,110.63,73.407,5.03,20.31,42920.2358,99.7209246487835,229.92281011854467,-10.922810118544675
UGC06786,6.81,220.0,14.68,174.53,109.24,73.407,5.03,20.31,42609.6009,100.92348360892875,229.77195312692476,-9.771953126924757
UGC06786,7.1,220.0,15.64,174.07,106.99,73.407,5.03,20.31,41991.834599999995,102.93538223506036,229.31970590395838,-9.31970590395838
UGC06786,7.13,220.0,15.74,173.95,106.76,73.407,5.03,20.31,41904.0477,103.1407609152661,229.22055811418855,-9.220558114188549
UGC06786,8.52,220.0,20.1,162.17,97.67,73.407,5.03,20.31,36242.5478,112.15019003610287,220.95296541375947,-0.9529654137594719
UGC06786,10.66,225.0,25.95,149.89,87.32,73.407,5.03,20.31,30765.196999999996,124.43484551099492,215.05633628736717,9.943663712632826
UGC06786,11.99,228.0,28.72,144.35,82.33,73.407,5.03,20.31,28439.989799999996,131.31271977080365,213.73586543583556,14.264134564164436
UGC06786,12.1,228.0,29.04,143.9,81.96,73.407,5.03,20.31,28267.9732,131.85948954806383,213.67006852593076,14.329931474069241
UGC06786,12.33,228.0,29.36,143.03,81.19,73.407,5.03,20.31,27911.406600000002,132.9925581207147,213.53788215558305,14.462117844416952
UGC06786,12.78,229.0,30.21,141.37,79.75,73.407,5.03,20.31,27258.183500000003,135.1708043313979,213.3760292150856,15.623970784914405
UGC06786,14.93,228.0,33.5,133.3,73.78,73.407,5.03,20.31,24334.6284,144.94072434592044,212.93764808957596,15.062351910424042
UGC06786,17.08,226.0,35.21,125.19,68.98,73.407,5.03,20.31,21670.5206,153.81003812633557,212.9038478478602,13.096152152139808
UGC06786,19.23,226.0,35.84,117.76,65.01,73.407,5.03,20.31,19378.2233,161.9373237983774,213.5460609306117,12.453939069388298
UGC06786,21.27,227.0,35.52,111.0,61.81,73.407,5.03,20.31,17403.1465,169.06885627295281,214.44678748221986,12.553212517780139
UGC06786,23.42,227.0,34.46,106.04,58.91,73.407,5.03,20.31,15902.3613,176.05908873199448,216.56214818185634,10.437851818143656
UGC06786,25.57,224.0,32.87,101.01,56.38,73.407,5.03,20.31,14462.161400000003,182.57847383985526,218.62538852953634,5.3746114704636625
UGC06786,27.72,218.0,31.59,96.03,54.15,73.407,5.03,20.31,13151.911499999998,188.6832606260006,220.80145909947984,-2.8014590994798425
UGC06786,29.87,215.0,30.53,91.96,52.16,73.407,5.03,20.31,12109.3881,194.41938701025933,223.40162520770744,-8.40162520770744
UGC06786,32.02,219.0,29.67,88.37,50.38,73.407,5.03,20.31,11227.710200000001,199.82498559150184,226.18075750745004,-7.180757507450039
UGC06786,34.05,211.0,29.04,85.42,48.86,73.407,5.03,20.31,10527.1976,204.65447767039015,228.93373021584264,-17.933730215842644
UGC06787,0.12,134.0,-0.73,7.68,179.06,98.256,5.03,26.44,32120.933100000002,13.367792656452297,179.72098091348684,-45.72098091348684
UGC06787,0.24,208.0,-0.84,14.95,278.38,98.256,5.03,26.44,77718.2213,18.903401590652074,279.42004203653227,-71.42004203653227
UGC06787,0.35,252.0,-0.93,21.23,309.46,98.256,5.03,26.44,96215.33959999999,22.826352644871726,311.0247288803063,-59.02472888030633
UGC06787,0.47,272.0,-1.09,27.71,321.2,98.256,5.03,26.44,103936.09599999999,26.449453234838487,323.4743723642136,-51.47437236421359
UGC06787,0.59,276.0,-1.27,33.83,323.58,98.256,5.03,26.44,105846.87240000001,29.63186926155701,326.687802153576,-50.687802153576
UGC06787,0.71,271.0,-1.49,39.63,323.15,98.256,5.03,26.44,105994.23929999999,32.503302858556715,327.1860388169322,-56.18603881693218
UGC06787,0.83,266.0,-1.72,45.13,320.31,98.256,5.03,26.44,104632.2546,35.1400720241797,325.3722164873094,-59.3722164873094
UGC06787,0.94,262.0,-1.96,49.93,316.84,98.256,5.03,26.44,102876.74889999999,37.393464596293676,322.91642896346144,-60.91642896346144
UGC06787,1.06,260.0,-2.21,54.94,314.79,98.256,5.03,26.44,102106.26360000002,39.70543876544798,321.9981140745342,-61.998114074534215
UGC06787,1.18,260.0,-2.45,59.69,313.21,98.256,5.03,26.44,101657.39769999999,41.889325039561626,321.57753847597945,-61.57753847597945
UGC06787,1.3,259.0,-2.69,64.21,311.21,98.256,5.03,26.44,100967.3521,43.96421580909891,320.78061720077324,-61.780617200773236
UGC06787,1.42,257.0,-2.93,68.53,309.11,98.256,5.03,26.44,100236.7681,45.94488055172997,319.91827104576686,-62.91827104576686
UGC06787,1.53,254.0,-3.17,72.32,306.55,98.256,5.03,26.44,99193.03600000002,47.68775358705947,318.53909939312024,-64.53909939312024
UGC06787,1.66,244.0,-3.41,76.57,303.54,98.256,5.03,26.44,97987.8684,49.668107158623364,316.9460352626619,-72.9460352626619
UGC06787,1.89,228.0,-3.87,83.6,297.2,98.256,5.03,26.44,95301.8231,52.98927577081106,313.2246581077471,-85.22465810774708
UGC06787,2.01,220.0,-4.09,87.03,293.4,98.256,5.03,26.44,93641.05279999999,54.64122521200358,310.8483815184967,-90.8483815184967
UGC06787,2.13,215.0,-4.3,90.32,289.39,98.256,5.03,26.44,91885.78449999998,56.24417154222743,308.3004886996962,-93.30048869969619
UGC06787,2.24,213.0,-4.5,93.19,285.56,98.256,5.03,26.44,90208.6397,57.67398325305923,305.83480515512645,-92.83480515512645
UGC06787,3.1,228.0,-5.53,112.13,255.35,98.256,5.03,26.44,77746.1785,67.80916508836421,286.9568981048914,-58.95689810489142
UGC06787,3.79,236.0,-5.65,121.66,232.68,98.256,5.03,26.44,68909.2155,74.94247099171422,272.99375351524793,-36.99375351524793
UGC06787,3.9,236.0,-5.61,122.76,229.34,98.256,5.03,26.44,67635.3811,76.01669270050904,270.9500298378349,-34.950029837834904
